labels,preds,initial
saamnangola,snangl,សំណាងល្អ
charokamm,charkmm,ចារកម្ម
vih,ve,វេះ
kanhcheu,knhcheu,កញ្ជើ
chehvipheak,chedoeng,ចេះដឹង
ark,rk,អារក
dohdal,dodal,ដុះដាល
slautbaut,slutbout,ស្លូតបូត
kesa,kes,កេស
ruosa,ruos,រួស
thngaihuoy,thngeynamuoy,ថ្ងៃណាមួយ
suor,karkhouchkhat,ការខូចខាត
kralekmeul,krlekmeul,ក្រឡេកមើល
tamkneatowvinhtowmk,tammeultov,តាមមើលទៅ
cheaekta,cheaaek,ជាឯក
pout,put,ពុត
samn,smn,សមណ
phlouk,phluk,ភ្លុក
snet,snit,ស្និត
lomhat,lhat,លំហាត់
kongotra,kongtrea,កុងត្រា
phteahsaambeng,phtsbaeng,ផ្ទះសំបែង
kngte,kngtae,គង់តែ
meanbaulisa,meansmtthkechch,មានសមត្ថកិច្ច
saahsbaey,ssbaeuy,សះស្បើយ
anont,nnt,អានន្ទ
lbsate,lbste,ឡប់សតិ
mnoussaamna,mnussmnea,មនុស្សម្នា
ahar,bruteein,ប្រូតេអ៊ីន
saamyok,syouk,សំយោគ
rochneasampn,cheakoul,ជាគោល
baybend,baybend,បាយបិណ្ឌ
katsechaktei,katsechktei,កាត់សេចក្តី
traleach,trlach,ត្រឡាច
thngaitrang,thngeytrng,ថ្ងៃត្រង់
bantoukkamleangsaamat,sdeibntous,ស្ដីបន្ទោស
rean,rean,រាន់
rneasa,rneas,រនាស់
meankamnaet,meanknaeut,មានកំណើត
vityeasaeastr,vityeakar,វិទ្យាការ
tamlaeng,tlaeung,តំឡើង
chhpaohtowmoukh,chpoutovkan,ឆ្ពោះទៅកាន់
pring,pring,ព្រីង
srokkamnaet,srukknaeut,ស្រុកកំណើត
apath,peath,អាពាធ
khangdaem,khangdaeum,ខាងដើម
anlok,nlk,អន្លក់
champeam,chpeam,ចំពាម
bambaw,bbau,បំបៅ
daktp,dktp,ដកទ័ព
reachobandet,reachbndit,រាជបណ្ឌិត
pheavnea,pheavnea,ភាវនា
hekpea,ruekpea,ឫកពា
sahpnthbalteat,keilabalteat,កីឡាបាល់ទាត់
satha,sasnea,សាស្នា
tamlomdab,tamldab,តាមលំដាប់
ye,ye,យេ
reahau,reahou,រាហូ
kranham,krnhea,ក្រញាំ
y,breapir,ប្រាំពីរ
pikheat,pikheat,ពិឃាត
kombrab,koei,កុំអី
krobtikanleng,krbknleaeng,គ្រប់កន្លែង
chhlasa,chleas,ឆ្លាស់
arohant,rhnt,អរហន្ត
khpangreab,khpngreab,ខ្ពង់រាប
metreiphap,metripheap,មេត្រីភាព
brayol,bryoul,ប្រយោល
sangphteah,sngpht,សង់ផ្ទះ
bnnarin,bnnakear,បណ្ណាគារ
sensetthio,senthu,សិន្ធុ
srapnr,sreapn,ស្រាពណ៍
kri,kri,ករី
chauloprei,choulprey,ចូលព្រៃ
mhasaeal,mhasal,មហាសាល
phdalsaamnng,kmrb,គម្រប
cheanichchkeal,cheanichchkal,ជានិច្ចកាល
khneab,khneab,ឃ្នាប
troneab,trneab,ទ្រនាប់
krmea,krmea,ក្រមា
cheathommotea,chealdab,ជាលំដាប់
ruonh,ruonh,រួញ
risa,ris,រិស
nhe,nheae,ញ៉ែ
kamntkrasuongkartout,rdthmntrikrsuongkarbrtes,រដ្ឋមន្ត្រីក្រសួងការបរទេស
changkieng,chngkieng,ចង្កៀង
karbamphean,karkhoschkng,ការខុសឆ្គង
baohbngr,vier,វៀរ
young,yung,យុង
pe,peae,ពែ
neareay,neareayn,នារាយណ៍
meaneuta,meanp,មាណព
batkhluon,batkhluon,បាត់ខ្លួន
daemotroung,daeumtrung,ដើមទ្រូង
akasayeandthan,kasyeandthan,អាកាសយានដ្ឋាន
sovonnaphoumi,sovnnphumi,សុវណ្ណភូមិ
mtemhachn,mtemhachn,មតិមហាជន
y,y,យៈ
youtteth,yutte,យុត្តិ
chetr,chetr,ចេត្រ
roy,rouy,រោយ
sngiemosngat,sngiemsngeat,ស្ងៀមស្ងាត់
asarling,srling,អស់រលីង
santossaa,sntssn,សន្ទស្សន៍
phlouk,phluk,ភ្លូក
kaohhaw,kaohau,កោះហៅ
thouli,thuli,ធូលី
kamphuon,kphuon,កំភួន
minmencheaateitkal,mintaebonnao,មិនតែប៉ុណ្ណោះ
chhngouy,chnguy,ឈ្ងុយ
lhem,lhaem,ល្ហែម
mhasannibeat,mhasnnibat,មហាសន្និបាត
honghong,hongkong,ហុងកុង
kruengsanghearum,smeang,សម្អាង
lokkha,lkkh,លក្ខ
aleka,aeng,អាឯង
trab,treab,ត្រាប់
kaunobrsar,kounbrsa,កូនប្រសា
chchenh,chchenh,ចចេញ
bariseisa,baris,ប៉ារីស៍
tk,tk,ទក
hum,hoem,ហ៊ឹម
thngaibony,thngeybony,ថ្ងៃបុណ្យ
ရိုဟင်ဂျာ,hvilippin,ហ្វីលីព្ពីន
pitcheaana,nasna,ណាស់ណា
kebre,teansmy,ទាន់សម័យ
knongkamlongpel,knunglong,ក្នុងអំឡុង
roubreangimnea,mnimnea,ម្នីម្នា
vonn,vnt,វន្ត
chaolao,chaolao,ឆោឡោ
thleakchoh,bdesethn,បដិសេធន៍
set,saet,សែត
abbabarmea,bb,អប្ប
phtiengophtat,phtiengphteat,ផ្ទៀងផ្ទាត់
cheayden,cheaydaen,ជាយដែន
amuoy,muoy,អាមួយ
veasa,veas,វាស
sauviet,souviet,សូវៀត
doengrueng,doengroeang,ដឹងរឿង
akr,kr,អាករ
chaksao,chaksao,ចាក់សោ
konabaksabrachheang,knbksbrchang,គណបក្សប្រឆាំង
huoy,huoy,ហួយ
chenhchumchivit,chenhchoemchivit,ចិញ្ចឹមជីវិត
usa,os,ឧស
teangosangkhang,teangsngkhang,ទាំងសងខាង
sleh,sle,ស្លេះ
betkounpheap,bettvear,បិទទ្វារ
kampngphe,kpngphae,កំពង់ផែ
phsaahphsaasa,phsphsa,ផ្សះផ្សា
leaylam,leayl,លាយឡំ
meulte,meultae,មើលតែ
moeng,mueng,ម៉ឹង
lok,lok,ឡុក
karau,karu,ការ៉ូ
kambot,kbot,កំបុត
sasrak,ssreak,សស្រាក់
kaunobrosa,kounsao,កូនសោ
blang,keatha,គាថា
teakteanharommo,teakteanhearmmn,ទាក់ទាញអារម្មណ៍
kampngsaom,kpngsaom,កំពង់សោម
ksaemoksaant,ksemksant,ក្សេមក្សាន្ត
akkorodthatout,kkrdthtut,អគ្គរដ្ឋទូត
ရိုဟင်ဂျာ,pellngeach,ពេលល្ងាច
tamothommotea,tamthmmta,តាមធម្មតា
lopholn,louphln,លោភលន់
kib,kib,គីប
lam,bnda,បណ្ដាំ
nimittaroub,nimittrub,និមិត្តរូប
bram,bream,ប្រាម
rveangbratesa,rveangbrtes,រវាងប្រទេស
tamlei,mrech,ម្រេច
saamngom,sng,សំងំ
yol,youl,យោល
sechakteiyongkarsaeubaangket,sechkdeireaykarn,សេចក្ដីរាយការណ៍
ronhchuoy,rnhchuoy,រញ្ជួយ
rol,roul,រោល
chenkhi,chenta,ចិន្តា
phlebaom,baom,ប៉ោម
kab,kab,កាប
anakchaulruom,nkchoulruom,អ្នកចូលរួម
brabuon,breabuon,ប្រាំបួន
sot,sot,សុត
keabasangkot,keabsngkt,គាបសង្កត់
trotrong,treatr,ទ្រាំទ្រ
kom,koum,គោម
ybminh,ybminh,យប់មិញ
lokkhe,loukkhae,លោកខែ
atthany,bribourn,បរិបូរណ៍
anakakrobkrong,nkkrbkrng,អ្នកគ្រប់គ្រង
tomnoukbamroung,tnukbrung,ទំនុកបំរុង
chn,chn,ជន់
sali,sali,សាលី
ter,ter,ទេរ
trav,treav,ត្រាវ
chrietachrek,chrietchreaek,ជ្រៀតជ្រែក
nowphlauv,novtamphluv,នៅតាមផ្លូវ
veaydam,veayd,វាយដំ
laomeul,lmeul,ល្អមើល
phiesakhluon,phieskhluon,ភៀសខ្លួន
sat,sat,សាត
banlom,bnleach,បន្លាច
phnomsruoch,phnsruoch,ភ្នំស្រួច
roeng,rueng,រ៉ឹង
nitesambota,nitesmbtea,នីតិសម្បទា
thnachk,thneachk,ថ្នាំជក់
chreay,chreay,ជ្រាយ
tomneaktomnng,karteaktng,ការទាក់ទង
chanti,chnti,ចន្ទី
sangkhodeika,sngkhdeika,សង្ឃដីកា
anakkeatr,nkkeatr,អ្នកគាំទ្រ
cheateniym,cheateniym,ជាតិនិយម
chenhchram,chenhchrea,ចិញ្ច្រាំ
skalknea,skealknea,ស្គាល់គ្នា
nil,nil,និល
banhchireaybrachachn,sktanupl,សក្តានុពល
chhukbeal,chueukbal,ឈឺក្បាល
teangpirneak,teangyb,ទាំងយប់
sueng,soeang,សឿង
andat,ndat,អណ្ដាត
vibbadesari,vibbdesari,វិប្បដិសារី
smaohsmkr,smousmkr,ស្មោះស្ម័គ្រ
preat,preat,ព្រាត
pyonhchon,pynhchn,ព្យញ្ជនៈ
kuoraoysraleanh,kuorkbbei,គួរគប្បី
thkam,thkeam,ថ្គាម
khbram,hambream,ហាមប្រាម
assa,ss,អស្ស
bangkhamchet,bngkhet,បង្ខិត
lanokrong,bngvuek,បង្វឹក
veasaveng,veasveaeng,វាស់វែង
rng,rng,រ៉ង
kounpheap,sabou,សាប៊ូ
saamrutthsaphea,sruetthi,សំរឹទ្ធិ
sralaw,srdei,ស្រដី
chraenodng,chreundng,ច្រើនដង
saamnng,nueksmean,នឹកស្មាន
thngaicha,thngeychea,ថ្ងៃជា
kandaub,kndoub,កណ្ដូប
kangveahkhat,kngvkhat,កង្វះខាត
kranh,kreanh,ក្រាញ់
haull,houl,ហូល
lveuy,lveuy,ល្វើយ
phpv,phpv,ភ័ព្វ
tepkaosaly,tob,តុប
angkokearsangkom,ngkkarsngkm,អង្គការសង្គម
khchay,khchay,ខ្ចាយ
rbeng,rbeng,របេង
tukdaoh,tuekdao,ទឹកដោះ
baohpoump,baopumpphsay,បោះពុម្ពផ្សាយ
tibei,tibei,ទីបី
dakchhmohban,dakchmou,ដាក់ឈ្មោះ
you,kmpu,កម្ពុ
pongreang,pngreang,ពង្រាង
cheabkhoumkheang,cheabkhukheang,ជាប់ឃុំឃាំង
sroh,sru,ស្រុះ
tbeng,tbaeng,ត្បែង
buong,buong,បួង
trasak,trl,ត្រល់
chnnini,chnni,ជននី
preisnguot,preychr,ព្រៃឈរ
ttuolobantouk,ttuolbntuk,ទទួលបន្ទុក
chromochreng,chroumchreaeng,ជ្រោមជ្រែង
mondalkiri,mndlkiri,មណ្ឌលគិរី
vukavr,vuekvr,វឹកវរ
meak,meak,មាក
sansaamsaamchai,snsschai,សន្សំសំចៃ
ponyearpel,pnyearpel,ពន្យារពេល
damnel,dnael,ដំណែល
svyreaykar,svybrvtte,ស្វ័យប្រវត្តិ
mmeu,mmeu,មមើ
phteahnow,phtnov,ផ្ទះនៅ
kaor,kaor,កោរ
krau,krlanh,ក្រឡាញ់
sodn,neamk,នាំមក
haeyban,haeuybanchea,ហើយបានជា
vinhnheanakkhanth,vinhnheankkhnth,វិញ្ញាណក្ខន្ធ
tipung,tipueng,ទីពឹង
nowmaut,novtrng,នៅត្រង់
chate,chatae,ចាំតែ
tomleab,tniemtleab,ទំនៀមទំលាប់
nukhe,nuekdl,នឹកដល់
konabaksabrachathibteyy,knbksbrcheathibteyy,គណបក្សប្រជាធិបតេយ្យ
saut,sout,សូត
mhoub,kunsmbtte,គុណសម្បត្តិ
tamreab,tmreab,តម្រាប់
rnoch,rnouch,រនោច
saamnanh,snanh,សំណាញ់
toukkhasaok,tukkhsaok,ទុក្ខសោក
mkeal,mkal,ម្កាល
sry,sry,ស្រ័យ
nniel,nniel,ននៀល
bantor,bntour,បន្ទោរ
chriet,chriet,ជ្រៀត
bansaamtoukchaol,bnsltuk,បន្សល់ទុក
bramoukharodthsaphea,brmukhrdth,ប្រមុខរដ្ឋ
khlangpouke,khleangpukae,ខ្លាំងពូកែ
daoyseri,daoyseri,ដោយសេរី
khosa,khous,ឃោស
peaysaamnangy,peaypy,ពាយ័ព្យ
kor,kor,កុរ
pheay,pheay,ភាយ
sechakteibrakeasa,sechkteibrkas,សេចក្តីប្រកាស
karosravochreav,karsngket,ការសង្កេត
damnaer,leukdboung,លើកដំបូង
khanth,khnth,ខន្ធ
daerchaul,daeurchoul,ដើរចូល
stangdar,sda,ស្ដា
chivcheate,chivcheate,ជីវជាតិ
sraykong,vietkong,វៀតកុង
ketteysadamnel,kerdnael,កេរដំណែល
int,ent,ឥន្ទ
troemotrauvtam,truemtruvtam,ត្រឹមត្រូវតាម
thnou,smeastheato,សមាសធាតុ
tomneung,tneung,ទំនើង
bambaong,bbaong,បំប៉ោង
sarobrayoch,sarbryouchn,សារប្រយោជន៍
chreahthla,chrthlea,ជ្រះថ្លា
r,r,រ៉
trakk,treakk,ត្រាំកក់
pronng,prnng,ព្រនង់
yeangdauch,yeangdouch,យ៉ាងដូច
pithikear,pithikar,ពិធីការ
bantoub,bntob,បន្តុប
roubvitya,rubvityea,រូបវិទ្យា
daerbat,daeurbat,ដើរបាត់
mrut,mruet,ម្រឹត
kbaun,kboun,ក្បូន
anakniyeay,nksngket,អ្នកសង្កេត
kanlengbantohbantal,brpruettekmm,ប្រព្រឹត្តិកម្ម
kngnow,kngnov,គង់នៅ
brau,brnet,ប្រណិត
dakadangheum,dkdnghaeum,ដកដង្ហើម
vinhnheabanobatr,vinhnheabnbtr,វិញ្ញាបនបត្រ
hektar,hektar,ហិកតារ
brathanmoun,kalpimun,កាលពីមុន
aphv,pmngkl,អពមង្គល
stangdar,sd,ស្ដ
mechka,mechk,ម៉េចក៏
ro,rout,រោទ៍
thom,cheath,ជាធំ
saambksotth,smputth,សម្ពុទ្ធ
chaulrien,choulrien,ចូលរៀន
mokadlpelnih,mkdlpelne,មកដល់ពេលនេះ
iriyea,eriyea,ឥរិយា
penhteang,penhteang,ពេញទាំង
mkpinea?,mkpina?,មកពីណា?
visesavisaeal,visesvisal,វិសេសវិសាល
yeangtech,yeangskmm,យ៉ាងសកម្ម
ruomoroksa,ruomrks,រួមរក្ស
thoum,thu,ធុំ
preahreachveang,prreachveang,ព្រះរាជវាំង
pesyea,pesyea,ពេស្យា
meak,mk,ម៉ក់
tradr,trdr,ត្រដរ
rkhe,rkhk,រខក
veateangoasa,aoys,ឲ្យអស់
thev,thaev,ថែវ
rongolkhon,rounglkhaon,រោងល្ខោន
khsaat,khst,ខ្សត់
moukhatthany,mukhsnhnhea,មុខសញ្ញា
khyouri,kykn,គយគន់
stakstaer,steaksteur,ស្ទាក់ស្ទើរ
bramelamerik,brmeaebrmul,ប្រមែប្រមូល
achalntropy,chl,អចល
kha,ykchett,យកចិត្ត
kdaob,kdaob,ក្ដោប
peahn,peahn,ពាហនៈ
akthireach,thireach,អធិរាជ
roubreangeang,mneang,ម្នាង
koyont,kouynt,គោយន្ត
nowmneakeng,kneaaeng,គ្នាឯង
ach,chaoy,អាចឲ្យ
srekhaw,sreaekhau,ស្រែកហៅ
sansaeum,snsaeum,សន្សើម
mnoussaalok,mnusslouk,មនុស្សលោក
vodthonpheap,vdthnpheap,វឌ្ឍនភាព
preay,preay,ព្រាយ
batophout,batophut,បាតុភូត
mothyom,mthymseksa,មធ្យមសិក្សា
arsabbay,run,អរុណ
saambknhy,nhueknhy,ញឹកញយ
santhakarbt,nt,អំណត់
bradauch,brdouch,ប្រដូច
bm,bm,ប៉ម
bansaamrech,bansrech,បានសំរេច
anakthom,nkth,អ្នកធំ
sakkheiphap,skkheipheap,សក្ខីភាព
abib,mikrub,មីក្រុប
phoumisaeastr,phumibal,ភូមិបាល
thngaisaek,thngeysaek,ថ្ងៃស្អែក
vityoutourotossaa,vityuturtssn,វិទ្យុទូរទស្សន៍
saamrbsaamruol,srbsruol,សំរបសំរួល
sam,sa,សាំ
staun,stuon,ស្ទួន
reamkerng,reamkerte,រាមកេរ្តិ៍
moulhetodaem,daeumheto,ដើមហេតុ
baemindauchnaohte,baeumindouchnoute,បើមិនដូច្នោះទេ
cheatk,cheatk,ជាតក
bradeabphet,brdabdaoy,ប្រដាប់ដោយ
itkhsae,etchbchr,ឥតឈប់ឈរ
thkanean,thkan,ថ្កាន
braesa,breus,ប្រើស
thet,thet,ថិត
ol,l,អួល
nopvosak,npvsk,នព្វស័ក
lokkha,lkkhkhnd,លក្ខខ័ណ្ឌ
sabborsachekromlek,peul,អំពើល្អ
kakraek,kkreuk,កក្រើក
alkol,phoeksrea,ផឹកស្រា
kauot,kuot,ក្អួត
kraomcheng,kroumnach,ក្រោមអំណាច
dakbanhchoul,dakbnhchoul,ដាក់បញ្ចូល
rleah,rl,រលះ
srla,srvea,ស្រវា
tmeah,tm,ត្មះ
ubaseka,bmream,បម្រាម
samnung,smnueng,សមនឹង
baohbngchaol,karpibak,ការពិបាក
bekakbal,baekkbal,បែកក្បាល
rodthakampouchea,rdthkmpuchea,រដ្ឋកម្ពុជា
bapuon,bapuon,បាពួន
kambekkambok,kbek,កំប៉ិក
mintow,mintov,មិនទៅ
sek,sek,សិក
montoaeakm,mntakm,មន្តអាគម
meulchamngeay,meulngeaymeulthaok,មើលងាយមើលថោក
preahchonmeayou,prchnmeayu,ព្រះជន្មាយុ
haeng,haeng,ហ្អែង
phaieng,phieng,ផ្អៀង
tich,tich,ទិច
saumoaphytosa,soumphytous,សូមអភ័យទោស
bratetin,brtetin,ប្រតិទិន
chuoychromochreng,chuoychroumchreaeng,ជួយជ្រោមជ្រែង
pier,pier,ពៀរ
kruosa,kruos,គ្រួស
neayteahean,neayteahan,នាយទាហាន
vottaphnom,vttphn,វត្តភ្នំ
khenniypheap,tssniypheap,ទស្សនីយភាព
brab,brb,ប្រប
phesachch,pheschch,ភេសជ្ជៈ
pheatarpheap,pheatrpheap,ភាតរភាព
phear,phear,ភារ
soph,soph,សុភ
ban,banlueu,បានឮ
phlebrri,tmleay,ទម្លាយ
lomhekay,lh,លំហ
vealosre,vealsreae,វាលស្រែ
au,,អ៊ឺ
karsaamrechchettcheachamntrth,chntrthynt,ចំណតរថយន្ត
taw,tau,តៅ
treikaon,toun,ទោណ
phsaai,phsai,ផ្សៃ
sab,sab,សាប់
bm,bm,បម
mousa,mus,មូស
phkab,phkeab,ផ្គាប់
snal,sneal,ស្នាល
bramat,brmeat,ប្រមាទ
sokhdom,sokhdom,សុខដុម
aharoubatthamph,harubtthmph,អាហារូបត្ថម្ភ
brenginthon,brengenthn,ប្រេងឥន្ធនៈ
kieb,kieb,កៀប
daoyokhluoneng,daoykhluonaeng,ដោយខ្លួនឯង
virborsa,virbors,វីរបុរស
phong,phong,ផុង
bamprong,bprng,បំព្រង
ampeukhorkhow,peukhourkhov,អំពើឃោរឃៅ
tl,tl,ទ័ល
sraochasrap,srouchsrp,ស្រោចស្រព
kbueng,kboeang,ក្បឿង
roubtamnang,tesaphibal,ទេសាភិបាល
chbarampow,chbarpov,ច្បារអំពៅ
temnakeng,taemneak,តែម្នាក់
brekleay,breaekleay,ប្រែក្លាយ
reacheabrachathibteyy,reacheathibteyy,រាជាធិបតេយ្យ
ling,ling,លីង
ayoukeal,yukal,អាយុកាល
kousrakr,kusrkr,គូស្រករ
apyeakroet,pyea,អព្យា
dam,dam,ដាម
thlang,thlng,ថ្លង់
anakathveu,nkthveu,អ្នកធ្វើ
sveah,sv,ស្វះ
asoroh,sorou,អសុរោះ
puokkeekao,keaeng,គេឯង
chayvay,chayveay,ចាយវាយ
phtachkar,phdachkar,ផ្ដាច់ការ
mt,mt,ម៉ត់
ngeuy,ngeuy,ងើយ
veaksangsang,veaksang,វ៉ាក់សាំង
aicheh,che,អ៊ីចេះ
mol,mul,ម៉ុល
phleang,phleang,ភ្លាំង
kalobrichchhet,kalbrichchet,កាលបរិច្ឆេទ
brengsaang,brengsang,ប្រេងសាំង
ausateanh,steanh,អូសទាញ
toung,tung,ទុង
thnaphsaam,kuobphs,គួបផ្សំ
minyom,pusouv,ពុំសូវ
pongreay,pngr,ពង្រ
bah,b,បះ
sranok,srnok,ស្រណុក
baekaphleung,baeukphleung,បើកភ្លើង
tuoek,tuoaek,តួឯក
minanhchung,minteang,មិនទាំង
teanhyk,yk,យក៍
chamngeay,knungry,ក្នុងរយៈ
bangheab,bnghab,បង្ហាប់
brang,breang,ប្រាង
chabcheh,chabche,ឆាបឆេះ
skei,tani,តានី
baul,boul,បូល
veiyreapnr,veyyreapn,វៃយរាពណ៍
tukaphlieng,tuekphlieng,ទឹកភ្លៀង
tukaphlieng,cheanu,ជានុ
thloengothleng,thluengthleaeng,ថ្លឹងថ្លែង
thveuampi,thveupi,ធ្វើអំពី
ubasambota,obsmbtea,ឧបសម្បទា
leayolokkhaaksaar,leaylkkhn,លាយលក្ខណ៍
anaktinh,nktinh,អ្នកទិញ
samrok,smrk,សម្រក់
bdesethtosa,leukleaengtous,លើកលែងទោស
veay,aoychmou,ឲ្យឈ្មោះ
anakasneheacheate,nksnehacheate,អ្នកស្នេហាជាតិ
kdan,kdan,ក្ដាន់
saumchounopr,soumchunpr,សូមជូនពរ
thnal,thneal,ថ្នាល
ariy,riy,អរិយ
brak,brk,ប្រក់
rsarean,rsrean,រស់រាន
trak,trk,ត្រក
meatradthean,meatr,មាត្រ
och,ch,អុច
thonhnhocheate,thnhnhcheate,ធញ្ញជាតិ
phalkoun,phlkun,ផល្គុន
krek,kreaek,ក្រែក
chonphiesakhluon,ntrkal,អន្តរកាល
bamphosa,bphol,បំផុល
Kv,shbrtebtte,សហប្រតិបត្តិ
minothommotea,pudael,ពុំដែល
krong,trimeas,ត្រីមាស
prohmavihear,prhmvihar,ព្រហ្មវិហារ
bekkhchneasa,chmreas,ចម្រាស
banton,bntn,បន្ទន់
blak,blouk,ប្លោក
krong,karbreaebruol,ការប្រែប្រួល
tralbmokvinhchea,trlbtovchea,ត្រឡប់ទៅជា
chenhhaey,chenhdnaeur,ចេញដំណើរ
asasangkhum,ssngkhuem,អស់សង្ឃឹម
anousanhnhea,brinhnhea,បរិញ្ញា
yokpeaky,ykpeaky,យកពាក្យ
her,hn,ហ្ន
piroutth,pirutth,ពិរុទ្ធ
eina,na,អីណា
krasaeal,krsal,ក្រសាល
sasang,sasng,សាសង
tamte,tamtae,តាមតែ
rt,rtkar,រត់ការ
thloy,thlouy,ធ្លោយ
brasry,brsry,ប្រស្រ័យ
sanghear,snghar,សង្ហារ
nenam,bphlich,បំផ្លិច
teng,teaeng,ទែង
hetote,hetotae,ហេតុតែ
pheang,pheang,ភាំង
sawhmang,sauhmng,សៅហ្មង
set,set,សិត
sasa,sas,សាស
ruonheay,ruosreay,រួសរាយ
nueyoht,noeayht,នឿយហត់
braphnaul,brphnul,ប្រផ្នូល
phoumisaeastr,phum,ភូម
vit,vit,វីត
sochivothmr,sochivthm,សុជីវធម៌
year,year,យារ
he,bntbtuek,បន្ទប់ទឹក
rypelmokadl,rykal,រយៈកាល
chreal,chreal,ជ្រាល
maut,mud,ម៉ូដ
sokroet,sokruet,សុក្រឹត
lokasangkh,louksngkh,លោកសង្ឃ
kantuot,kntuot,កន្ទួត
bantor,bntr,បន្ទរ
khea,khea,ឃា
vechchosaeastr,vechch,វេជ្ជ
vorochn,vrchn,វរជន
yeanchomniah,yeanchni,យានជំនិះ
khtechakhtei,khtechkhti,ខ្ទេចខ្ទី
veangvei,veangvey,វាងវៃ
aronhnh,rnhnh,អារញ្ញ
kerti៍chhmoh,kertechmou,កេរ្តិ៍ឈ្មោះ
sraul,srul,ស្រូល
vnea,vnea,វនា
dangveay,dngveay,ដង្វាយ
aorsa,aors,ឱរស
konthea,knth,គន្ធ
saun,soun,សូន
nimmit,nimmit,និម្មិត
daicheung,daicheung,ដៃជើង
rleng,rleaeng,រលែង
phchetaphchang,phchetphchng,ផ្ចិតផ្ចង់
ilouv,eluv,ឥលូវ
balei,balei,បាឡី
robsarongmeasain,rbsrbr,របស់របរ
bausa,boss,បុស្ស
amaty,meaty,អាមាត្យ
ponlich,pnlich,ពន្លិច
kamreasa,kmreas,កម្រាស់
kheng,khaeng,ខែង
phsaet,phset,ផ្សិត
r,rsak,រសាក
e,,អិ
pyeabealleuphtaimoukh,karrukrk,ការរុករក
bol,bol,បុល
aoy,aoykar,ឲ្យការ
kanpreahpoutthsasanea,kanprputthsasnea,កាន់ព្រះពុទ្ធសាសនា
baecha,baeuchea,បើជា
dmloung,dmlung,ដម្លូង
bramoulophdom,brmulphdo,ប្រមូលផ្ដុំ
saichhnuol,seichnuol,ស៊ីឈ្នួល
chenhchien,chenhchien,ចិញ្ចៀន
yng,yng,យង់
khnong,khnng,ឃ្នង
yeayi,yeayi,យាយី
chedthea,chedtha,ជេដ្ឋា
krase,krsae,ក្រសែ
kk,kk,គក
kuon,kuon,កួន
kraoyomk,nkbreu,អ្នកបំរើ
anaktamnang,nktnang,អ្នកតំណាង
kanghear,kuot,កួត
changkoum,chngkoum,ចង្កូម
khtat,khteat,ខ្ទាត
toek,toek,តឹក
knrodthmnrti,knbks,គណៈបក្ស
brachnd,brchnd,ប្រច័ណ្ឌ
rothakraoh,rthkrou,រថក្រោះ
thloung,thlung,ធ្លុង
brav,breav,ប្រាវ
brasaeatoangkorovott,breasatngkrvtt,ប្រាសាទអង្គរវត្ត
chrom,chr,ច្រំ
kitpi,kitpi,គិតពី
akkharokamm,kkhrkmm,អក្ខរកម្ម
toursaptochlt,tursptchlt,ទូរស័ព្ទចល័ត
chonphiesakhluon,chnphieskhluon,ជនភៀសខ្លួន
kamrei,krey,កំរៃ
haniphy,cheatibphot,ជាទីបំផុត
same,sbte,សប្តិ
aphyeksetthi,phyaeksetthi,អភ័យឯកសិទ្ធិ
saumaoy,soumaoy,សូមឲ្យ
phlauvakruol,karreakruol,ការរអាក់រអួល
reacheathibtei,reacheathibtei,រាជាធិបតី
phuoykaet,phirun,ភិរុណ
sangveak,sngveak,សង្វាក់
srakr,srkr,ស្រករ
toch,touch,ទោច
brikkhearbrikkhear,brikkhar,បរិក្ខារ
vn,ngk,អង្ក
eicheh,che,អីចេះ
meansar,meannach,មានអំណាច
tamriebk,tkl,តំកល់
khmei,khmi,ខ្មី
treikaon,trikaon,ត្រីកោណ
baeanhchung,baeunhchoeng,បើអញ្ចឹង
kraloeng,krloeng,ក្រឡឹង
nirtei,nirtei,និរតី
taokyeak,taokyeak,តោកយ៉ាក
chngbante,chngtae,ចង់តែ
khvang,khvng,ខ្វង
kaengokaang,kengkang,ក្អេងក្អាង
peung,peung,ពើង
mme,mmeae,មមែ
baekaphnek,baeukphneaek,បើកភ្នែក
dauch,yeanghaochnas,យ៉ាងហោចណាស់
roubreangrolt,mnenh,ម្នេញ
lokey,loukey,លោកិយ
ubkari,kkkdau,កក់ក្ដៅ
humoum,hom,ហ៊ុម
chokchoam,choukchea,ជោកជាំ
anaknoh,nknou,អ្នកនោះ
meanchettachng,meanchettchng,មានចិត្តចង់
banhnhovnt,bnhnhvnt,បញ្ញវ័ន្ត
rhek,rhaek,រហែក
yngkhnong,yngkhnng,យង់ឃ្នង
tre,treae,ត្រែ
thr,thr,ធ័រ
meang,meang,ម៉ាង
karbrakoumtantrei,brk,ប្រគំ
brongobrieb,brungbrieb,ប្រុងប្រៀប
phlauvochbab,phluvchbab,ផ្លូវច្បាប់
krety,krity,ក្រិត្យ
samybachchobbann,smykal,សម័យកាល
men,men,មេន
itakonnea,etknnea,ឥតគណនា
prohmalikhet,prhmlikhet,ព្រហ្មលិខិត
tiebaphlu,tiebphlueu,ទៀបភ្លឺ
brakkasa,breakkas,ប្រាក់កាស
aheng,haeng,អ្ហែង
dakleu,dakleu,ដាក់លើ
romlech,rlech,រំលេច
chantokte,chntkte,ចន្ទគតិ
haiab,haiaeu,ហៃអើ
